
running 1602 tests
test terminal::grid_renderer::tests::test_calculate_background_bounds ... ok
test terminal::grid_renderer::tests::test_calculate_grid_baseline_position ... ok
test terminal::grid_renderer::tests::test_calculate_selection_bounds ... ok
test terminal::grid_renderer::tests::test_next_match_multi_row_matches ... ok
test terminal::grid_renderer::tests::test_next_match_same_row_matches ... ok
test terminal::history::tests::append_command_with_rich_history_data ... ok
test terminal::history::tests::append_restored_command_doesnt_overwrite_rich_history ... ok
test terminal::history::tests::is_appendable_vs_is_queryable ... ok
test terminal::history::tests::test_append_commands ... ok
test terminal::history::tests::test_append_multiple_sessions ... ok
test terminal::history::tests::test_len ... ok
test terminal::history::tests::test_multiple_machines ... ok
test terminal::history::tests::test_multiple_shells ... ok
test terminal::history::tests::test_sessions_no_dupes_new_session ... ok
test terminal::history::tests::test_sessions_same_shell_same_machine ... ok
test terminal::local_shell::tests::empty_path_between_markers ... ok
test terminal::local_shell::tests::extracts_clean_path ... ok
test terminal::local_shell::tests::ignores_startup_banner_output ... ok
test terminal::local_shell::tests::missing_end_marker_returns_none ... ok
test terminal::local_shell::tests::missing_markers_returns_none ... ok
test terminal::local_shell::tests::preserves_colons_and_surrounding_noise ... ok
test terminal::meta_shortcuts::tests::test_handle_keystroke_despite_composing ... ok
test terminal::model::alt_screen::tests::test_accumulate_lines_to_scroll ... ok
test terminal::model::alt_screen::tests::test_alt_screen_resize_clears_selection ... ok
test terminal::model::alt_screen::tests::test_alt_screen_single_cell_selection ... ok
test terminal::model::block::serialized_block::tests::from_json_accepts_base64_encoded_bytes ... ok
test terminal::model::block::serialized_block::tests::from_json_accepts_integer_array_bytes ... ok
test terminal::model::block::tests::empty_pre_bootstrap_block_is_not_long_running ... ok
test terminal::model::block::tests::non_empty_pre_bootstrap_block_can_be_long_running ... ok
test terminal::model::block::tests::test_background_block ... ok
test terminal::model::block::tests::test_block_duration_formatting ... ok
test terminal::model::block::tests::test_block_emits_block_completed_event_for_in_band_command ... ok
test terminal::model::block::tests::test_block_height_non_bootstrapped_block ... ok
test terminal::model::block::tests::test_calculate_optimal_row_counts_narrow_terminal ... ok
test terminal::model::block::tests::test_calculate_optimal_row_counts_very_narrow_terminal ... ok
test terminal::model::block::tests::test_calculate_optimal_row_counts_wide_terminal ... ok
test terminal::model::block::tests::test_clone_command_from_blockgrid ... ok
test terminal::model::block::tests::test_clone_command_from_blockgrid_from_empty ... ok
test terminal::model::block::tests::test_clone_command_from_blockgrid_long ... ok
test terminal::model::block::tests::test_clone_command_from_blockgrid_to_empty ... ok
test terminal::model::block::tests::test_command_and_output_to_string_excludes_warp_prompt ... ok
test terminal::model::block::tests::test_command_and_output_to_string_includes_ps1_prompt_command_rprompt_and_output ... ok
test terminal::model::block::tests::test_command_grid_bold ... ok
test terminal::model::block::tests::test_command_grid_bold_after_reset ... ok
test terminal::model::block::tests::test_command_is_empty_combined_grid ... ok
test terminal::model::block::tests::test_command_is_empty_combined_grid_prompt_and_command ... ok
test terminal::model::block::tests::test_command_is_empty_warp_prompt ... ok
test terminal::model::block::tests::test_command_is_not_empty_combined_grid ... ok
test terminal::model::block::tests::test_deserialize_legacy_agent_view_visibility_agent_variant ... ok
test terminal::model::block::tests::test_elapsed_duration_for_background_block_is_not_live ... ok
test terminal::model::block::tests::test_elapsed_duration_requires_executing_state ... ok
test terminal::model::block::tests::test_elapsed_duration_rounds_down_to_whole_seconds ... ok
test terminal::model::block::tests::test_empty_command ... ok
test terminal::model::block::tests::test_failed_block ... ok
test terminal::model::block::tests::test_find ... ok
test terminal::model::block::tests::test_image_completion_before_execution_routes_to_output_grid ... ok
test terminal::model::block::tests::test_image_completion_drops_in_warp_input_stage ... ok
test terminal::model::block::tests::test_long_running_block_bottom_padding ... ok
test terminal::model::block::tests::test_mark_end_of_prompt_with_some_rows_in_flat_storage ... ok
test terminal::model::block::tests::test_non_error_exit_codes ... ok
test terminal::model::block::tests::test_precmd_no_preexec ... ok
test terminal::model::block::tests::test_restored_block_was_local ... ok
test terminal::model::block::tests::test_selection_bounds_all_grids_multiline_lprompt_command ... ok
test terminal::model::block::tests::test_selection_bounds_all_grids_multiline_lprompt_no_command ... ok
test terminal::model::block::tests::test_selection_bounds_all_grids_single_line_lprompt_command ... ok
test terminal::model::block::tests::test_selection_bounds_all_grids_single_line_lprompt_command_starting_newline ... ok
test terminal::model::block::tests::test_selection_bounds_all_grids_single_line_lprompt_trailing_newline_command ... ok
test terminal::model::block::tests::test_set_current_working_directory_updates_pwd_and_emits_cwd_event ... ok
test terminal::model::block::tests::test_top_level_command ... ok
test terminal::model::block::tests::test_top_level_command_with_aliases ... ok
test terminal::model::blocks::selection::tests::test_rect_selection_inverted_multi_block ... ok
test terminal::model::blocks::selection::tests::test_rect_selection_multi_block ... ok
test terminal::model::blocks::selection::tests::test_rect_selection_single_block ... ok
test terminal::model::blocks::selection::tests::test_select_left_select_right ... ok
test terminal::model::blocks::selection::tests::test_selection_changes_if_end_within_active_truncated_block ... ok
test terminal::model::blocks::selection::tests::test_selection_doesnt_change_if_not_within_active_truncated_block ... ok
test terminal::model::blocks::selection::tests::test_selection_is_removed_if_contained_within_active_truncated_block ... ok
test terminal::model::blocks::selection::tests::test_selection_range_cleared_when_block_finishes ... ok
test terminal::model::blocks::selection::tests::test_selection_ranges_across_grids ... ok
test terminal::model::blocks::selection::tests::test_selection_ranges_single_command_grid ... ok
test terminal::model::blocks::selection::tests::test_selection_ranges_single_output_grid ... ok
test terminal::model::blocks::selection::tests::test_selection_to_string ... ok
test terminal::model::blocks::selection::tests::test_selection_to_string_hidden_blocks ... ok
test terminal::model::blocks::selection::tests::test_selection_to_string_inverted_blocklist ... ok
test terminal::model::blocks::selection::tests::test_semantic_selection_with_custom_boundaries ... ok
test terminal::model::blocks::selection::tests::test_smart_selection_in_multiple_blocks ... ok
test terminal::model::blocks::selection::tests::test_smart_selection_in_single_block ... ok
test terminal::model::blocks::selection::tests::test_smart_selection_override ... ok
test terminal::model::blocks::tests::classifies_next_block_ids_relative_to_the_active_block ... ok
test terminal::model::blocks::tests::clear_blocks_resets_index ... ok
test terminal::model::blocks::tests::deferred_fields_resolve_by_block_id_after_reindex ... ok
test terminal::model::blocks::tests::test_background_blocks_finished ... ok
test terminal::model::blocks::tests::test_banner_insertion_and_removal ... ok
test terminal::model::blocks::tests::test_basic_bootstrapping ... ok
test terminal::model::blocks::tests::test_block_height_update_shifts_indices ... ok
test terminal::model::blocks::tests::test_block_heights_combined_prompt_command_grid_ps1 ... ok
test terminal::model::blocks::tests::test_block_heights_combined_prompt_command_grid_warp_prompt ... ok
test terminal::model::blocks::tests::test_cursor_seeking_in_sumtree_with_floating_point_inconsistency ... ok
test terminal::model::blocks::tests::test_device_status_uses_active_block_if_no_typeahead ... ok
test terminal::model::blocks::tests::test_emits_after_block_completed_event ... ok
test terminal::model::blocks::tests::test_first_non_hidden_block_by_index_in_range ... ok
test terminal::model::blocks::tests::test_gap_after_banner ... ok
test terminal::model::blocks::tests::test_insert_non_block_item ... ok
test search::command_search::searcher::tests::test_query_filter_limits_data_sources ... ok
test terminal::model::blocks::tests::test_internal_consistency_of_block_height_summing ... ok
test terminal::model::blocks::tests::test_interleaves_background_with_gaps ... ok
test terminal::model::blocks::tests::test_invalid_iterm_image_does_not_render_in_script_execution_block ... ok
test terminal::model::blocks::tests::test_iterm_image_early_output_routes_to_background_block ... ok
test terminal::model::blocks::tests::test_iterm_image_renders_in_script_execution_block ... ok
test terminal::model::blocks::tests::test_kitty_image_early_output_routes_to_background_block ... ok
test terminal::model::blocks::tests::test_kitty_image_renders_in_script_execution_block ... ok
test terminal::model::blocks::tests::test_kitty_store_only_does_not_render_in_script_execution_block ... ok
test terminal::model::blocks::tests::test_kitty_store_only_early_output_does_not_create_background_block ... ok
test terminal::model::blocks::tests::test_matching_block_by_index ... ok
test terminal::model::blocks::tests::test_remove_background_block_with_active_gap ... ok
test terminal::model::blocks::tests::test_remove_rich_content_block ... ok
test terminal::model::blocks::tests::test_removed_gap_with_banner ... ok
test terminal::model::blocks::tests::test_restore_block_that_wasnt_completed ... ok
test terminal::model::blocks::tests::test_restore_block_that_wasnt_started ... ok
test terminal::model::blocks::tests::test_restore_blocks_with_local_status ... ok
test terminal::model::blocks::tests::test_restore_completed_blocks ... ok
test terminal::model::blocks::tests::test_script_execution_block ... ok
test terminal::model::blocks::tests::test_seek_down_to_next_grid ... ok
test terminal::model::blocks::tests::test_seek_down_to_next_grid_inverted_blocklist ... ok
test terminal::model::blocks::tests::test_seek_up_to_next_grid ... ok
test terminal::model::blocks::tests::test_session_restoration_separator ... ok
test terminal::model::blocks::tests::test_seek_up_to_next_grid_inverted_blocklist ... ok
test terminal::model::blocks::tests::test_zero_sized_kitty_early_output_does_not_create_background_block ... ok
test terminal::model::blocks::tests::test_update_padding_block_heights ... ok
test terminal::model::blocks::tests::unfiltered_transcript_scope_shows_restored_blocks_with_legacy_visibility ... ok
test terminal::model::blocks::tests::visible_bootstrap_block_event_fires_when_script_execution_becomes_visible ... ok
test terminal::model::early_output::tests::test_background_triggers_wakeup ... ok
test terminal::model::early_output::tests::test_lazy_background_insertion ... ok
test terminal::model::early_output::tests::test_queued_typeahead_input_matching ... ok
test terminal::model::lifecycle::tests::lifecycle_coordinator_accepts_novel_completion_recovery_when_enabled ... ok
test terminal::model::lifecycle::tests::lifecycle_coordinator_gates_novel_completion_recovery ... ok
test terminal::model::lifecycle::tests::lifecycle_coordinator_records_only_conservative_or_recovery_transitions ... ok
test terminal::model::lifecycle::tests::lifecycle_phase_reconciliation_requires_compatible_live_evidence ... ok
test terminal::model::lifecycle::tests::lifecycle_telemetry_is_rate_limited_per_transition_key ... ok
test terminal::model::lifecycle::tests::lifecycle_telemetry_payload_is_allowlisted_and_non_ugc ... ok
test terminal::model::lifecycle::tests::transition_matrix_preserves_normal_flow_and_plans_safe_completion_recovery ... ok
test terminal::model::early_output::tests::test_queued_typeahead_shell_reported ... ok
test terminal::model::session::command_executor::in_band_command_executor::tests::test_cancelling_command_queues_up_next_command_command ... ok
test terminal::model::session::command_executor::in_band_command_executor::tests::test_clears_running_and_pending_commands_on_cancellation ... ok
test terminal::model::session::command_executor::in_band_command_executor::tests::test_commands_are_cleared_if_controller_cancels_command ... ok
test terminal::model::session::command_executor::in_band_command_executor::tests::test_commands_are_cleared_if_execute_command_future_is_aborted ... ok
test terminal::model::session::command_executor::in_band_command_executor::tests::test_commands_are_not_cleared_if_controller_cancels_different_command ... ok
test terminal::model::session::command_executor::in_band_command_executor::tests::test_emits_error_command_output ... ok
test terminal::model::session::command_executor::in_band_command_executor::tests::test_emits_successful_command_output ... ok
test terminal::model::session::command_executor::in_band_command_executor::tests::test_runs_commands_serially ... ok
test terminal::model::session::command_executor::in_band_command_executor::tests::test_runs_commands_serially_after_failed_command ... ok
test terminal::model::session::command_executor::local_command_executor::tests::unix::cancel_active_commands_kills_descendant_process ... ok
test terminal::model::session::command_executor::local_command_executor::tests::unix::completed_command_is_not_canceled_later ... ok
test terminal::model::session::test::can_resolve_cwd_to_native_path_accepts_posix_path ... ok
test terminal::model::session::test::test_malicious_histfile_path_does_not_execute_injected_commands ... ok
test terminal::model::session::test::test_set_env_var_emits_event ... ok
test terminal::model::session::test::test_set_env_var_emits_no_event_when_no_change ... ok
test terminal::model::terminal_model::tests::accepted_precmd_and_preexec_target_the_block_list_while_the_alt_screen_is_active ... ok
test terminal::model::terminal_model::tests::command_finished_recovers_unknown_started_block_with_real_exit_code ... ok
test terminal::model::terminal_model::tests::compare_within_block_points ... ok
test terminal::model::session::command_executor::local_command_executor::tests::unix::dropping_command_future_kills_descendant_process ... ok
test terminal::model::terminal_model::tests::completion_replacement_span_saturates_an_out_of_range_pair_rather_than_panicking ... ok
test terminal::model::terminal_model::tests::completions_are_emitted_in_the_order_the_shell_sent_them ... ok
test terminal::model::terminal_model::tests::duplicate_and_colliding_completion_evidence_is_ignored ... ok
test terminal::model::terminal_model::tests::empty_and_syntax_error_commands_without_preexec_complete_as_execution ... ok
test terminal::model::terminal_model::tests::ignores_multipart_non_inline_iterm_file_payload_without_overwriting_cwd_file ... ok
test terminal::model::terminal_model::tests::ignores_non_inline_iterm_file_payload_without_overwriting_cwd_file ... ok
test terminal::model::terminal_model::tests::local_terminal_rejects_dcs_hook_with_unregistered_session_id ... ok
test terminal::model::terminal_model::tests::normal_lifecycle_pipeline_emits_completion_and_prompt_side_effects_once ... ok
test terminal::model::terminal_model::tests::precmd_with_completion_metadata_completion_recovery_is_disabled_by_default ... ok
test terminal::model::terminal_model::tests::precmd_with_completion_metadata_records_completion_mismatch_without_overwriting_completed_block ... ok
test terminal::model::terminal_model::tests::precmd_with_completion_metadata_recovers_in_band_completion_and_reuses_cached_prompt ... ok
test terminal::model::terminal_model::tests::precmd_with_completion_metadata_recovers_missing_completion_with_exact_side_effects ... ok
test terminal::model::terminal_model::tests::precmd_with_completion_metadata_recovery_cleans_up_alt_screen_and_bracketed_paste ... ok
test terminal::model::terminal_model::tests::recovery_advances_finished_active_block_without_republishing_completion ... ok
test terminal::model::terminal_model::tests::repeated_and_executing_command_starts_are_safely_gated ... ok
test terminal::model::terminal_model::tests::repeated_precmd_with_completion_metadata_and_prompt_only_precmd_are_ignored ... ok
test terminal::model::terminal_model::tests::repeated_precmd_with_completion_metadata_and_prompt_only_precmd_are_ignored_when_recovery_is_disabled ... ok
test terminal::model::terminal_model::tests::set_custom_title ... ok
test terminal::model::terminal_model::tests::ssh_bootstraps_if_blocklist_empty_and_reconciles_parent_return ... ok
test terminal::model::terminal_model::tests::take_typeahead_for_input_advances_incremental_typeahead ... ok
test terminal::model::terminal_model::tests::take_typeahead_for_input_is_none_when_typeahead_is_empty ... ok
test terminal::model::terminal_model::tests::terminal_exit_absorbs_later_lifecycle_inputs ... ok
test terminal::model::terminal_model::tests::test_alt_screen_selection_tracks_scroll ... ok
test terminal::model::terminal_model::tests::test_alt_screen_toggle ... ok
test terminal::model::terminal_model::tests::test_exit_alt_screen_on_command_finished ... ok
test terminal::model::terminal_model::tests::test_rect_selection_in_alt_screen ... ok
test terminal::model::terminal_model::tests::test_reset_state ... ok
test terminal::model::terminal_model::tests::test_restored_blocks_on_different_host ... ok
test terminal::model::terminal_model::tests::test_restored_empty_command_block ... ok
test terminal::model::terminal_model::tests::test_selected_block_range_contains ... ok
test terminal::model::terminal_model::tests::test_selected_blocks_is_selected ... ok
test terminal::model::terminal_model::tests::test_selected_blocks_range_select ... ok
test terminal::model::terminal_model::tests::test_selected_blocks_reset ... ok
test terminal::model::terminal_model::tests::test_selected_blocks_sorted_ranges ... ok
test terminal::model::terminal_model::tests::test_selected_blocks_tail ... ok
test terminal::model::terminal_model::tests::test_selected_blocks_toggle_off ... ok
test terminal::model::terminal_model::tests::test_selected_blocks_toggle_on ... ok
test terminal::model::terminal_model::tests::test_unset_bracketed_paste_mode_on_command_finished ... ok
test terminal::package_installers::tests::test_command_at_cursor_has_common_package_installer_prefix_basic_prefixes ... ok
test terminal::package_installers::tests::test_command_at_cursor_has_common_package_installer_prefix_multi_segment_commands ... ok
test terminal::package_installers::tests::test_command_at_cursor_has_common_package_installer_prefix_negative_cases ... ok
test terminal::package_installers::tests::test_command_at_cursor_has_common_package_installer_prefix_with_alias_expansion ... ok
test terminal::ref_tests::alt_reset ... ok
test terminal::ref_tests::clear_underline ... ok
test terminal::ref_tests::colored_reset ... ok
test terminal::ref_tests::csi_rep ... ok
test terminal::ref_tests::decaln_reset ... ok
test terminal::ref_tests::deccolm_reset ... ok
test search::command_search::searcher::tests::test_sync_and_async_data_sources ... ok
test terminal::ref_tests::delete_chars_reset ... ok
test terminal::ref_tests::delete_lines ... ok
test terminal::ref_tests::erase_chars_reset ... ok
test terminal::ref_tests::fish_cc ... ok
test terminal::model::terminal_model::tests::handles_inline_iterm_image_payload ... ok
test terminal::ref_tests::indexed_256_colors ... ok
test terminal::ref_tests::insert_blank_reset ... ok
test terminal::ref_tests::issue_855 ... ok
test terminal::ref_tests::ll ... ok
test terminal::ref_tests::newline_with_cursor_beyond_scroll_region ... ok
test terminal::ref_tests::grid_reset ... ok
test terminal::ref_tests::history ... ok
test terminal::ref_tests::saved_cursor ... ok
test terminal::ref_tests::saved_cursor_alt ... ok
test terminal::ref_tests::selective_erasure ... ok
test terminal::ref_tests::scroll_up_reset ... ok
test terminal::ref_tests::sgr ... ok
test terminal::ref_tests::tmux_git_log ... ok
test terminal::ref_tests::tab_rendering ... ok
test terminal::ref_tests::underline ... ok
test terminal::ref_tests::tmux_htop ... ok
test terminal::ref_tests::vim_large_window_scroll ... ok
test terminal::ref_tests::vim_simple_edit ... ok
test terminal::ref_tests::vttest_cursor_movement_1 ... ok
test terminal::ref_tests::vim_24bitcolors_bce ... ok
test terminal::ref_tests::vttest_insert ... ok
test terminal::ref_tests::vttest_origin_mode_1 ... ok
test terminal::ref_tests::vttest_origin_mode_2 ... ok
test terminal::ref_tests::vttest_scroll ... ok
test terminal::ref_tests::vttest_tab_clear_set ... ok
test terminal::ref_tests::wrapline_alt_toggle ... ok
test terminal::ref_tests::zerowidth ... ok
test terminal::settings::tests::osc52_default_is_deny ... ok
test terminal::settings::tests::osc52_deny_blocks_read_and_write ... ok
test terminal::settings::tests::osc52_deserializes_all_variants_from_settings_value ... ok
test terminal::settings::tests::osc52_read_write_allows_both ... ok
test terminal::settings::tests::osc52_rejects_unknown_variant ... ok
test terminal::settings::tests::osc52_write_only_allows_write_but_not_read ... ok
test terminal::size_update_tests::headless_layout_update_uses_cell_dimensions ... ok
test terminal::size_update_tests::unchanged_headless_layout_has_no_dimension_change ... ok
test terminal::ssh::util::tests::ssh_alias_expanded_commands ... ok
test terminal::ssh::util::tests::ssh_digital_ocean_droplet_parsing ... ok
test terminal::ssh::util::tests::ssh_gcloud_ssh_parsing ... ok
test terminal::ssh::util::tests::ssh_interactive_shell_parsing ... ok
test terminal::ref_tests::zsh_tab_completion ... ok
test terminal::view::tests::commands_submitted_during_bootstrap_wait_for_the_shell ... ok
test terminal::writeable_pty::pty_controller::command_bytes_tests::bracketed_paste_command_execution_preserves_crlf_for_posix_shells_off_windows ... ok
test terminal::writeable_pty::pty_controller::command_bytes_tests::powershell_command_execution_normalizes_linefeeds_to_carriage_returns ... ok
test terminal::writeable_pty::pty_controller::command_bytes_tests::split_kill_buffer_write_does_not_split_the_other_three_shells ... ok
test terminal::writeable_pty::pty_controller::command_bytes_tests::split_kill_buffer_write_handles_a_command_with_no_content_gracefully ... ok
test terminal::writeable_pty::pty_controller::command_bytes_tests::split_kill_buffer_write_returns_none_when_the_kill_buffer_is_not_the_prefix ... ok
test terminal::writeable_pty::pty_controller::command_bytes_tests::split_kill_buffer_write_splits_powershell_off_from_the_rest ... ok
test terminal::writeable_pty::pty_controller::command_bytes_tests::unbracketed_paste_command_execution_preserves_lf_for_posix_shells ... ok
test terminal::view::tests::page_keys_scroll_transcript_while_input_editor_is_focused ... ok
test terminal::writeable_pty::pty_controller::lifecycle_tests::native_shell_completions_queues_the_generator_command_for_the_active_sessions_shell ... ok
test terminal::writeable_pty::pty_controller::lifecycle_tests::native_shell_completions_reports_no_matches_without_an_active_session ... ok
test terminal::writeable_pty::pty_controller::lifecycle_tests::rejected_and_coalesced_starts_do_not_mutate_controller_or_write_bytes ... ok
test tests::app_keeps_default_secure_storage_service_name ... ok
test tests::launch_modes_select_expected_logging_frontend ... ok
test tests::tui_uses_distinct_secure_storage_service_name ... ok
test themes::theme::tests::custom_base16_theme_kind_uses_custom_theme_settings_value_path_rules ... ok
test themes::theme::tests::custom_theme_absolute_parent_dir_path_under_theme_root_storage_helper_preserves_path_and_rejects_portability ... ok
test terminal::writeable_pty::pty_controller::lifecycle_tests::rejected_queued_in_band_start_is_cancelled_without_writing_bytes ... ok
test themes::theme::tests::custom_theme_legacy_linux_path_is_preserved_even_when_local_file_exists ... ok
test themes::theme::tests::custom_theme_legacy_parent_dir_path_is_preserved ... ok
test themes::theme::tests::custom_theme_path_under_theme_root_storage_helper_returns_relative_path ... ok
test themes::theme::tests::custom_theme_legacy_macos_path_is_preserved_even_when_local_file_exists ... ok
test themes::theme::tests::custom_theme_relative_backslash_path_is_not_portable ... ok
test themes::theme::tests::custom_theme_relative_backslash_path_is_preserved ... ok
test themes::theme::tests::custom_theme_relative_backslash_path_storage_helper_preserves_path ... ok
test themes::theme::tests::custom_theme_relative_parent_dir_path_is_not_portable ... ok
test themes::theme::tests::custom_theme_relative_parent_dir_path_is_preserved ... ok
test themes::theme::tests::custom_theme_relative_path_resolves_under_local_theme_root ... ok
test themes::theme::tests::custom_theme_serde_reads_portable_raw_path_under_theme_root ... ok
test themes::theme::tests::custom_theme_serde_preserves_unportable_raw_paths ... ok
test themes::theme::tests::custom_theme_serde_writes_portable_path_for_theme_root_file ... ok
test themes::theme::tests::custom_theme_settings_value_preserves_unportable_raw_paths ... ok
test themes::theme::tests::custom_theme_settings_value_reads_portable_raw_path_under_theme_root ... ok
test themes::theme::tests::custom_theme_settings_value_writes_portable_path_for_theme_root_file ... ok
test themes::theme::tests::custom_theme_windows_absolute_path_string_is_not_portable ... ok
test themes::theme::tests::custom_theme_windows_absolute_path_string_is_preserved ... ok
test themes::theme::tests::custom_theme_windows_absolute_path_string_storage_helper_preserves_path ... ok
test themes::theme::tests::custom_theme_windows_unc_path_string_is_preserved ... ok
test themes::theme::tests::custom_theme_unmatched_legacy_absolute_path_is_preserved ... ok
test themes::theme_creator::tests::accent_colors_contrast_test ... ok
test themes::theme_creator::tests::top_colors_invalid_image_test ... ok
test terminal::ref_tests::region_scroll_down ... ok
test tips::tip_view::tests::test_render_tip_view ... ok
test user_config::tests::test_default_tab_configs_dir_uses_underscores ... ok
test user_config::tests::test_is_tab_config_toml_matches_default_tab_configs ... ok
test user_config::tests::test_is_tab_config_toml_matches_user_tab_configs ... ok
test user_config::tests::test_is_tab_config_toml_rejects_non_toml_paths ... ok
test user_config::tests::test_is_tab_config_toml_rejects_tomls_outside_tab_config_dirs ... ok
test user_config::tests::test_load_tab_configs_deterministic_tie_breaking ... ok
test user_config::tests::test_load_tab_configs_empty_directory ... ok
test user_config::tests::test_load_tab_configs_skips_non_toml_files ... ok
test user_config::tests::test_load_tab_configs_sorts_case_insensitive ... ok
test user_config::tests::test_materialize_default_worktree_config_bakes_repo_and_pane_type_only ... ok
test user_config::tests::test_materialized_default_worktree_config_renders_full_worktree_path ... ok
test user_config::tests::test_sanitize_toml_base_name_falls_back_for_empty_result ... ok
test user_config::tests::test_sanitize_toml_base_name_replaces_spaces_and_dots ... ok
test user_config::util::tests::file_name_to_human_readable_name_test ... ok
test user_config::util::tests::title_case_test ... ok
test util::bindings::tests::test_keybinding_name_to_display_string ... ok
test util::bindings::tests::test_terminal_page_scroll_bindings_are_editable ... ok
test util::bindings::tests::test_toggle_maximize_pane_binding_is_editable ... ok
test util::file::external_editor::mac::tests::product_bundle_recognizes_term4u ... ok
test util::file::external_editor::mac::tests::product_bundle_rejects_other_apps ... ok
test util::file::external_editor::tests::test_case_insensitive_editor_matching ... ok
test util::file::external_editor::tests::test_editor_missing_no_line_col ... ok
test util::file::external_editor::tests::test_editor_missing_with_line_col ... ok
test util::file::external_editor::tests::test_editor_present_line_missing ... ok
test util::file::external_editor::tests::test_editor_present_no_line_col ... ok
test util::file::external_editor::tests::test_editor_try_from_supported_editors ... ok
test util::file::external_editor::tests::test_editor_try_from_unsupported_editors ... ok
test util::file::external_editor::tests::test_editor_with_path ... ok
test util::file::external_editor::tests::test_emacs_with_line_and_column ... ok
test util::file::external_editor::tests::test_emacs_with_line_only ... ok
test util::file::external_editor::tests::test_helix_with_line_and_column ... ok
test util::file::external_editor::tests::test_helix_with_line_only ... ok
test util::file::external_editor::tests::test_micro_with_line_and_column ... ok
test util::file::external_editor::tests::test_micro_with_line_only ... ok
test util::file::external_editor::tests::test_nano_with_line_and_column ... ok
test util::file::external_editor::tests::test_nano_with_line_only ... ok
test util::file::external_editor::tests::test_neovim_with_line_and_column ... ok
test util::file::external_editor::tests::test_neovim_with_line_only ... ok
test util::file::external_editor::tests::test_path_with_spaces ... ok
test util::file::external_editor::tests::test_path_with_special_characters ... ok
test util::file::external_editor::tests::test_pico_with_line_and_column ... ok
test util::file::external_editor::tests::test_pico_with_line_only ... ok
test util::file::external_editor::tests::test_unknown_editor_with_line_col ... ok
test util::file::external_editor::tests::test_vim_with_line_and_column ... ok
test util::file::external_editor::tests::test_vim_with_line_only ... ok
test util::file::external_editor::tests::test_vscode_with_line_and_column ... ok
test util::file::external_editor::tests::test_vscode_with_line_only ... ok
test themes::theme::tests::in_memory_theme_generation_test ... ok
test util::git::tests::detached_head_display_returns_short_sha ... ok
test util::git::tests::committed_branch_files_excludes_uncommitted_and_untracked ... ok
test util::git::tests::detached_head_raw_returns_head ... ok
test util::git::tests::detects_gh_auth_errors ... ok
test util::git::tests::detects_missing_gh_errors ... ok
test util::git::tests::detects_no_pr_for_branch_errors ... ok
test util::git::tests::detects_repository_lookup_not_applicable_errors ... ok
test util::git::tests::detached_tag_display_returns_short_sha ... ok
test util::git::tests::get_pr_for_branch_returns_none_for_detached_head ... ok
test util::git::tests::get_pr_for_branch_does_not_require_origin_remote ... ok
test util::git::tests::get_pr_for_branch_returns_none_when_gh_cannot_resolve_github_repo ... ok
test util::git::tests::get_pr_for_branch_returns_none_when_gh_finds_no_pr ... ok
test util::git::tests::get_repository_info_reads_gh_repo_view ... ok
test util::git::tests::on_normal_branch_returns_branch_name ... ok
test util::git::tests::repository_info_from_gh_output_parses_host_from_url ... ok
test util::git::tests::repository_info_from_gh_output_parses_name_and_owner ... ok
test util::git::tests::repository_info_from_gh_output_rejects_empty_fields ... ok
test util::git::tests::repository_info_from_gh_output_rejects_malformed_json ... ok
test util::git::tests::repository_info_from_gh_output_rejects_missing_name ... ok
test util::git::tests::repository_info_from_gh_output_rejects_missing_owner_login ... ok
test util::image::tests::test_is_supported_image_mime_type ... ok
test util::image::tests::test_process_image_for_agent_invalid_data ... ok
test util::image::tests::test_process_image_for_agent_small_image ... ok
test util::git::tests::get_repository_info_returns_none_when_gh_cannot_resolve_github_repo ... ok
test util::image::tests::test_resize_image_large_image_gets_resized ... ok
test util::image::tests::test_resize_image_small_image_unchanged ... ok
test util::link_detection::tests::test_detect_file_paths_keeps_fullwidth_punctuation_when_it_is_the_filename ... ok
test util::link_detection::tests::test_detect_file_paths_stops_at_fullwidth_punctuation ... ok
test util::link_detection::tests::test_detect_urls_stops_at_fullwidth_punctuation ... ok
test util::link_detection::tests::test_possible_file_paths_in_tree_output ... ok
test util::link_detection::tests::test_possible_file_paths_in_tree_output_absolute_path_leaf ... ok
test util::link_detection::tests::test_possible_file_paths_in_tree_output_multibyte_filename ... ok
test util::link_detection::tests::test_possible_file_paths_in_word ... ok
test util::link_detection::tests::test_possible_file_paths_in_word_accepts_token_at_separator_count_cap ... ok
test util::link_detection::tests::test_possible_file_paths_in_word_accepts_token_at_word_length_cap ... ok
test util::link_detection::tests::test_possible_file_paths_in_word_cjk_punctuation ... ok
test util::link_detection::tests::test_possible_file_paths_in_word_multibyte ... ok
test util::link_detection::tests::test_possible_file_paths_in_word_skips_oversized_token ... ok
test util::link_detection::tests::test_possible_file_paths_in_word_skips_token_with_too_many_separators ... ok
test util::openable_file_type::tests::test_binary_files_not_openable ... ok
test util::image::tests::test_resize_image_respects_max_dimension ... ok
test util::openable_file_type::tests::test_is_runnable_shell_script_executable_sh ... ok
test util::openable_file_type::tests::test_is_runnable_shell_script_group_only_executable_rejected ... ok
test util::openable_file_type::tests::test_is_runnable_shell_script_non_executable_sh ... ok
